checksums.txt,,,
wasmtime-v40.0.0-s390x-linux.tar.xz,linux,s390x,false
wasmtime-v40.0.0-src.tar.gz,,,false
wasmtime-v40.0.0-x86_64-android-c-api.tar.xz,,,
wasmtime-v40.0.0-x86_64-android.tar.xz,,,
wasmtime-v40.0.0-x86_64-linux-c-api.tar.xz,linux,x86_64,false
wasmtime-v40.0.0-x86_64-linux.tar.xz,linux,x86_64,false
wasmtime-v40.0.0-x86_64-macos-c-api.tar.xz,,,
wasmtime-v40.0.0-x86_64-macos.tar.xz,macos,x86_64,false
wasmtime-v40.0.0-x86_64-mingw-c-api.zip,,,
wasmtime-v40.0.0-x86_64-mingw.zip,,,
wasmtime-v40.0.0-x86_64-musl-c-api.tar.xz,,,
wasmtime-v40.0.0-x86_64-musl.tar.xz,linux,x86_64,true
wasmtime-v40.0.0-x86_64-windows-c-api.zip,windows,x86_64,false
wasmtime-v40.0.0-x86_64-windows.msi,windows,x86_64,false
wasmtime-v40.0.0-x86_64-windows.zip,windows,x86_64,false
direnv.darwin-amd64,macos,x86_64,false
direnv.darwin-arm64,macos,aarch64,false
direnv.freebsd-386,freebsd,x86,false
direnv.freebsd-amd64,freebsd,x86_64,false
direnv.freebsd-arm,freebsd,armv7,false
direnv.linux-386,linux,x86,false
direnv.linux-amd64,linux,x86_64,false
direnv.linux-arm,linux,armv7,false
direnv.linux-arm64,linux,aarch64,false
direnv.linux-mips,linux,,false
direnv.linux-mips64,linux,,false
direnv.linux-mips64le,linux,,false
direnv.linux-mipsle,linux,,false
direnv.linux-ppc64,linux,powerpc64,false
direnv.linux-ppc64le,linux,powerpc64,false
direnv.linux-s390x,linux,s390x,false
direnv.netbsd-386,netbsd,x86,false
direnv.netbsd-amd64,netbsd,x86_64,false
direnv.netbsd-arm,netbsd,armv7,false
direnv.openbsd-386,openbsd,x86,false
direnv.openbsd-amd64,openbsd,x86_64,false
direnv.windows-386,windows,x86,false
direnv.windows-amd64,windows,x86_64,false
direnv.windows-arm64,windows,aarch64,false
lf-android-arm64.tar.gz,,,
lf-darwin-amd64.tar.gz,macos,x86_64,false
lf-darwin-arm64.tar.gz,macos,aarch64,false
lf-dragonfly-amd64.tar.gz,,,
lf-freebsd-386.tar.gz,freebsd,x86,false
lf-freebsd-amd64.tar.gz,freebsd,x86_64,false
lf-freebsd-arm.tar.gz,freebsd,armv7,false
lf-illumos-amd64.tar.gz,,,
lf-linux-386.tar.gz,linux,x86,false
lf-linux-amd64.tar.gz,linux,x86_64,false
lf-linux-arm.tar.gz,linux,armv7,false
lf-linux-arm64.tar.gz,linux,aarch64,false
lf-linux-mips.tar.gz,linux,,false
lf-linux-mips64.tar.gz,linux,,false
lf-linux-mips64le.tar.gz,linux,,false
lf-linux-mipsle.tar.gz,linux,,false
lf-linux-ppc64.tar.gz,,,
lf-linux-ppc64le.tar.gz,linux,powerpc64,false
lf-linux-s390x.tar.gz,linux,s390x,false
lf-netbsd-386.tar.gz,netbsd,x86,false
lf-netbsd-amd64.tar.gz,netbsd,x86_64,false
lf-netbsd-arm.tar.gz,netbsd,armv7,false
lf-openbsd-386.tar.gz,openbsd,x86,false
lf-openbsd-amd64.tar.gz,openbsd,x86_64,false
lf-openbsd-arm.tar.gz,openbsd,armv7,false
lf-openbsd-arm64.tar.gz,openbsd,aarch64,false
lf-solaris-amd64.tar.gz,,,
lf-windows-386.zip,windows,x86,false
lf-windows-amd64.zip,windows,x86_64,false
checksums.txt,,,
lazydocker_0.24.3_Darwin_arm64.tar.gz,macos,aarch64,false
lazydocker_0.24.3_Darwin_x86_64.tar.gz,macos,x86_64,false
lazydocker_0.24.3_Linux_arm64.tar.gz,linux,aarch64,false
lazydocker_0.24.3_Linux_armv6.tar.gz,linux,armv7,false
lazydocker_0.24.3_Linux_armv7.tar.gz,linux,armv7,false
lazydocker_0.24.3_Linux_x86.tar.gz,linux,x86,false
lazydocker_0.24.3_Linux_x86_64.tar.gz,linux,x86_64,false
lazydocker_0.24.3_Windows_arm64.zip,windows,aarch64,false
lazydocker_0.24.3_Windows_armv6.zip,windows,armv7,false
lazydocker_0.24.3_Windows_armv7.zip,windows,armv7,false
lazydocker_0.24.3_Windows_x86.zip,windows,x86,false
lazydocker_0.24.3_Windows_x86_64.zip,windows,x86_64,false
checksums.txt,,,
snitch_0.2.2_checksums.txt,,,
snitch_0.2.2_darwin_amd64.tar.gz,macos,x86_64,false
snitch_0.2.2_darwin_arm64.tar.gz,macos,aarch64,false
snitch_0.2.2_linux_amd64.apk,linux,x86_64,false
snitch_0.2.2_linux_amd64.deb,linux,x86_64,false
snitch_0.2.2_linux_amd64.rpm,linux,x86_64,false
snitch_0.2.2_linux_amd64.tar.gz,linux,x86_64,false
snitch_0.2.2_linux_arm64.apk,linux,aarch64,false
snitch_0.2.2_linux_arm64.deb,linux,aarch64,false
snitch_0.2.2_linux_arm64.rpm,linux,aarch64,false
snitch_0.2.2_linux_arm64.tar.gz,linux,aarch64,false
snitch_0.2.2_linux_armv7.apk,linux,armv7,false
snitch_0.2.2_linux_armv7.deb,linux,armv7,false
snitch_0.2.2_linux_armv7.rpm,linux,armv7,false
snitch_0.2.2_linux_armv7.tar.gz,linux,armv7,false
aarch64-apple-darwin.zip,macos,aarch64,false
aarch64-pc-windows-msvc.zip,windows,aarch64,false
aarch64-unknown-linux-gnu.deb,linux,aarch64,false
aarch64-unknown-linux-gnu.zip,linux,aarch64,false
aarch64-unknown-linux-musl.deb,linux,aarch64,true
aarch64-unknown-linux-musl.zip,linux,aarch64,true
x86_64-apple-darwin.zip,macos,x86_64,false
x86_64-pc-windows-gnu.zip,windows,x86_64,false
x86_64-pc-windows-msvc.zip,windows,x86_64,false
x86_64-unknown-linux-gnu.deb,linux,x86_64,false
x86_64-unknown-linux-gnu.zip,linux,x86_64,false
x86_64-unknown-linux-musl.deb,linux,x86_64,true
x86_64-unknown-linux-musl.zip,linux,x86_64,true
checksums.txt,,,
config.schema.json,,,false
sunbeam-darwin_amd64.tar.gz,macos,x86_64,false
sunbeam-darwin_arm64.tar.gz,macos,aarch64,false
sunbeam-linux_386.tar.gz,linux,x86,false
sunbeam-linux_amd64.tar.gz,linux,x86_64,false
sunbeam-linux_arm.tar.gz,linux,armv7,false
sunbeam-linux_arm64.tar.gz,linux,aarch64,false
SHA256SUMS,,,
witr-0.1.8-linux-amd64.apk,linux,x86_64,false
witr-0.1.8-linux-amd64.deb,linux,x86_64,false
witr-0.1.8-linux-amd64.rpm,linux,x86_64,false
witr-0.1.8-linux-arm64.apk,linux,aarch64,false
witr-0.1.8-linux-arm64.deb,linux,aarch64,false
witr-0.1.8-linux-arm64.rpm,linux,aarch64,false
witr-darwin-amd64,macos,x86_64,false
witr-darwin-arm64,macos,aarch64,false
witr-linux-amd64,linux,x86_64,false
witr-linux-arm64,linux,aarch64,false
witr.1,,,false
fresh-editor-0.1.70-1.aarch64.rpm,linux,aarch64,false
fresh-editor-0.1.70-1.x86_64.rpm,linux,x86_64,false
fresh-editor-0.1.70-aarch64.AppImage,linux,aarch64,false
fresh-editor-0.1.70-aarch64.AppImage.sha256,,,
fresh-editor-0.1.70-source.tar.gz,,,false
fresh-editor-0.1.70-source.tar.gz.sha256,,,
fresh-editor-0.1.70-x86_64.AppImage,linux,x86_64,false
fresh-editor-0.1.70-x86_64.AppImage.sha256,,,
fresh-editor-0.1.70-x86_64.flatpak,linux,x86_64,false
fresh-editor-0.1.70-x86_64.flatpak.sha256,,,
fresh-editor-aarch64-apple-darwin.tar.xz,macos,aarch64,false
fresh-editor-aarch64-apple-darwin.tar.xz.sha256,,,
fresh-editor-aarch64-unknown-linux-gnu.tar.xz,linux,aarch64,false
fresh-editor-aarch64-unknown-linux-gnu.tar.xz.sha256,,,
fresh-editor-no-plugins-aarch64-unknown-linux-musl.tar.gz,linux,aarch64,true
fresh-editor-no-plugins-aarch64-unknown-linux-musl.tar.gz.sha256,,,
fresh-editor-no-plugins-x86_64-unknown-linux-musl.tar.gz,linux,x86_64,true
fresh-editor-no-plugins-x86_64-unknown-linux-musl.tar.gz.sha256,,,
fresh-editor-npm-package.tar.gz,,,false
fresh-editor-x86_64-apple-darwin.tar.xz,macos,x86_64,false
fresh-editor-x86_64-apple-darwin.tar.xz.sha256,,,
fresh-editor-x86_64-pc-windows-msvc.zip,windows,x86_64,false
fresh-editor-x86_64-pc-windows-msvc.zip.sha256,,,
fresh-editor-x86_64-unknown-linux-gnu.tar.xz,linux,x86_64,false
fresh-editor-x86_64-unknown-linux-gnu.tar.xz.sha256,,,
fresh-editor_0.1.70-1_amd64.deb,linux,x86_64,false
fresh-editor_0.1.70-1_arm64.deb,linux,aarch64,false
fresh.rb,,,false
difft-aarch64-apple-darwin.tar.gz,macos,aarch64,false
difft-aarch64-pc-windows-msvc.zip,windows,aarch64,false
difft-aarch64-unknown-linux-gnu.tar.gz,linux,aarch64,false
difft-x86_64-apple-darwin.tar.gz,macos,x86_64,false
difft-x86_64-pc-windows-msvc.zip,windows,x86_64,false
difft-x86_64-unknown-linux-gnu.tar.gz,linux,x86_64,false
difft-x86_64-unknown-linux-musl.tar.gz,linux,x86_64,true
